88 50 100.0
88 51 102.0
88 52 104.0
88 53 106.0
88 54 108.0
88 55 110.0
88 56 112.0
88 57 114.0
88 58 116.0
88 59 118.0
88 60 120.0
88 61 122.0
88 62 124.0
88 63 126.0
88 64 128.0
88 65 130.0
88 66 132.0
88 67 134.0
88 68 136.0
88 69 138.0
88 70 140.0
88 71 142.0
88 72 144.0
88 73 146.0
88 74 148.0
88 75 150.0
88 76 152.0
88 77 154.0
88 78 156.0
88 79 158.0
88 80 160.0
88 81 162.0
88 82 164.0
88 83 166.0
88 84 168.0
88 85 170.0
88 86 172.0
88 87 174.0
88 88 176.0
88 89 176.0
88 90 176.0
88 91 176.0
88 92 176.0
88 93 176.0
88 94 176.0
88 95 176.0
88 96 176.0
88 97 176.0
88 98 176.0
88 99 176.0
88 100 176.0
89 1 2.0
89 2 4.0
89 3 6.0
89 4 8.0
89 5 10.0
89 6 12.0
89 7 14.0
89 8 16.0
89 9 18.0
89 10 20.0
89 11 22.0
89 12 24.0
89 13 26.0
89 14 28.0
89 15 30.0
89 16 32.0
89 17 34.0
89 18 36.0
89 19 38.0
89 20 40.0
89 21 42.0
89 22 44.0
89 23 46.0
89 24 48.0
89 25 50.0
89 26 52.0
89 27 54.0
89 28 56.0
89 29 58.0
89 30 60.0
89 31 62.0
89 32 64.0
89 33 66.0
89 34 68.0
89 35 70.0
89 36 72.0
89 37 74.0
89 38 76.0
89 39 78.0
89 40 80.0
89 41 82.0
89 42 84.0
89 43 86.0
89 44 88.0
89 45 90.0
89 46 92.0
89 47 94.0
89 48 96.0
89 49 98.0
89 50 100.0
89 51 102.0
89 52 104.0
89 53 106.0
89 54 108.0
89 55 110.0
89 56 112.0
89 57 114.0
89 58 116.0
89 59 118.0
89 60 120.0
89 61 122.0
89 62 124.0
89 63 126.0
89 64 128.0
89 65 130.0
89 66 132.0
89 67 134.0
89 68 136.0
89 69 138.0
89 70 140.0
89 71 142.0
89 72 144.0
89 73 146.0
89 74 148.0
89 75 150.0
89 76 152.0
89 77 154.0
89 78 156.0
89 79 158.0
89 80 160.0
89 81 162.0
89 82 164.0
89 83 166.0
89 84 168.0
89 85 170.0
89 86 172.0
89 87 174.0
89 88 176.0
89 89 178.0
89 90 178.0
89 91 178.0
89 92 178.0
89 93 178.0
89 94 178.0
89 95 178.0
89 96 178.0
89 97 178.0
89 98 178.0
89 99 178.0
89 100 178.0
90 1 2.0
90 2 4.0
90 3 6.0
90 4 8.0
90 5 10.0
90 6 12.0
90 7 14.0
90 8 16.0
90 9 18.0
90 10 20.0
90 11 22.0
90 12 24.0
90 13 26.0
90 14 28.0
90 15 30.0
90 16 32.0
90 17 34.0
90 18 36.0
90 19 38.0
90 20 40.0
90 21 42.0
90 22 44.0
90 23 46.0
90 24 48.0
90 25 50.0
90 26 52.0
90 27 54.0
90 28 56.0
90 29 58.0
90 30 60.0
90 31 62.0
90 32 64.0
90 33 66.0
90 34 68.0
90 35 70.0
90 36 72.0
90 37 74.0
90 38 76.0
90 39 78.0
90 40 80.0
90 41 82.0
90 42 84.0
90 43 86.0
90 44 88.0
90 45 90.0
90 46 92.0
90 47 94.0
90 48 96.0
90 49 98.0
90 50 100.0
90 51 102.0
90 52 104.0
90 53 106.0
90 54 108.0
90 55 110.0
90 56 112.0
90 57 114.0
90 58 116.0
90 59 118.0
90 60 120.0
90 61 122.0
90 62 124.0
90 63 126.0
90 64 128.0
90 65 130.0
90 66 132.0
90 67 134.0
90 68 136.0
90 69 138.0
90 70 140.0
90 71 142.0
90 72 144.0
90 73 146.0
90 74 148.0
90 75 150.0
90 76 152.0
90 77 154.0
90 78 156.0
90 79 158.0
90 80 160.0
90 81 162.0
90 82 164.0
90 83 166.0
90 84 168.0
90 85 170.0
90 86 172.0
90 87 174.0
90 88 176.0
90 89 178.0
90 90 180.0
90 91 180.0
90 92 180.0
90 93 180.0
90 94 180.0
90 95 180.0
90 96 180.0
90 97 180.0
90 98 180.0
90 99 180.0
90 100 180.0
91 1 2.0
91 2 4.0
91 3 6.0
91 4 8.0
91 5 10.0
91 6 12.0
91 7 14.0
91 8 16.0
91 9 18.0
91 10 20.0
91 11 22.0
91 12 24.0
91 13 26.0
91 14 28.0
91 15 30.0
91 16 32.0
91 17 34.0
91 18 36.0
91 19 38.0
91 20 40.0
91 21 42.0
91 22 44.0
91 23 46.0
91 24 48.0
91 25 50.0
91 26 52.0
91 27 54.0
91 28 56.0
91 29 58.0
91 30 60.0
91 31 62.0
91 32 64.0
91 33 66.0
91 34 68.0
91 35 70.0
91 36 72.0
91 37 74.0
91 38 76.0
91 39 78.0
91 40 80.0
91 41 82.0
91 42 84.0
91 43 86.0
91 44 88.0
91 45 90.0
91 46 92.0
91 47 94.0
91 48 96.0
91 49 98.0
91 50 100.0
91 51 102.0
91 52 104.0
91 53 106.0
91 54 108.0
91 55 110.0
91 56 112.0
91 57 114.0
91 58 116.0
91 59 118.0
91 60 120.0
91 61 122.0
91 62 124.0
91 63 126.0
91 64 128.0
91 65 130.0
91 66 132.0
91 67 134.0
91 68 136.0
91 69 138.0
91 70 140.0
91 71 142.0
91 72 144.0
91 73 146.0
91 74 148.0
91 75 150.0
91 76 152.0
91 77 154.0
91 78 156.0
91 79 158.0
91 80 160.0
91 81 162.0
91 82 164.0
91 83 166.0
91 84 168.0
91 85 170.0
91 86 172.0
91 87 174.0
91 88 176.0
91 89 178.0
91 90 180.0
91 91 182.0
91 92 182.0
91 93 182.0
91 94 182.0
91 95 182.0
91 96 182.0
91 97 182.0
91 98 182.0
91 99 182.0
91 100 182.0
92 1 2.0
92 2 4.0
92 3 6.0
92 4 8.0
92 5 10.0
92 6 12.0
92 7 14.0
92 8 16.0
92 9 18.0
92 10 20.0
92 11 22.0
92 12 24.0
92 13 26.0
92 14 28.0
92 15 30.0
92 16 32.0
92 17 34.0
92 18 36.0
92 19 38.0
92 20 40.0
92 21 42.0
92 22 44.0
92 23 46.0
92 24 48.0
92 25 50.0
92 26 52.0
92 27 54.0
92 28 56.0
92 29 58.0
92 30 60.0
92 31 62.0
92 32 64.0
92 33 66.0
92 34 68.0
92 35 70.0
92 36 72.0
92 37 74.0
92 38 76.0
92 39 78.0
92 40 80.0
92 41 82.0
92 42 84.0
92 43 86.0
92 44 88.0
92 45 90.0
92 46 92.0
92 47 94.0
92 48 96.0
92 49 98.0
92 50 100.0
92 51 102.0
92 52 104.0
92 53 106.0
92 54 108.0
92 55 110.0
92 56 112.0
92 57 114.0
92 58 116.0
92 59 118.0
92 60 120.0
92 61 122.0
92 62 124.0
92 63 126.0
92 64 128.0
92 65 130.0
92 66 132.0
92 67 134.0
92 68 136.0
92 69 138.0
92 70 140.0
92 71 142.0
92 72 144.0
92 73 146.0
92 74 148.0
92 75 150.0
92 76 152.0
92 77 154.0
92 78 156.0
92 79 158.0
92 80 160.0
92 81 162.0
92 82 164.0
92 83 166.0
92 84 168.0
92 85 170.0
92 86 172.0
92 87 174.0
92 88 176.0
92 89 178.0
92 90 180.0
92 91 182.0
92 92 184.0
92 93 184.0
92 94 184.0
92 95 184.0
92 96 184.0
92 97 184.0
92 98 184.0
92 99 184.0
92 100 184.0
93 1 2.0
93 2 4.0
93 3 6.0
93 4 8.0
93 5 10.0
93 6 12.0
93 7 14.0
93 8 16.0
93 9 18.0
93 10 20.0
93 11 22.0
93 12 24.0
93 13 26.0
93 14 28.0
93 15 30.0
93 16 32.0
93 17 34.0
93 18 36.0
93 19 38.0
93 20 40.0
93 21 42.0
93 22 44.0
93 23 46.0
93 24 48.0
93 25 50.0
93 26 52.0
93 27 54.0
93 28 56.0
93 29 58.0
93 30 60.0
93 31 62.0
93 32 64.0
93 33 66.0
93 34 68.0
93 35 70.0
93 36 72.0
93 37 74.0
93 38 76.0
93 39 78.0
93 40 80.0
93 41 82.0
93 42 84.0
93 43 86.0
93 44 88.0
93 45 90.0
93 46 92.0
93 47 94.0
93 48 96.0
93 49 98.0
93 50 100.0
93 51 102.0
93 52 104.0
93 53 106.0
93 54 108.0
93 55 110.0
93 56 112.0
93 57 114.0
93 58 116.0
93 59 118.0
93 60 120.0
93 61 122.0
93 62 124.0
93 63 126.0
93 64 128.0
93 65 130.0
93 66 132.0
93 67 134.0
93 68 136.0
93 69 138.0
93 70 140.0
93 71 142.0
93 72 144.0
93 73 146.0
93 74 148.0
93 75 150.0
93 76 152.0
93 77 154.0
93 78 156.0
93 79 158.0
93 80 160.0
93 81 162.0
93 82 164.0
93 83 166.0
93 84 168.0
93 85 170.0
93 86 172.0
93 87 174.0
93 88 176.0
93 89 178.0
93 90 180.0
93 91 182.0
93 92 184.0
93 93 186.0
93 94 186.0
93 95 186.0
93 96 186.0
93 97 186.0
93 98 186.0
93 99 186.0
93 100 186.0
94 1 2.0
94 2 4.0
94 3 6.0
94 4 8.0
94 5 10.0
94 6 12.0
94 7 14.0
94 8 16.0
94 9 18.0
94 10 20.0
94 11 22.0
94 12 24.0
94 13 26.0
94 14 28.0
94 15 30.0
94 16 32.0
94 17 34.0
94 18 36.0
94 19 38.0
94 20 40.0
94 21 42.0
94 22 44.0
94 23 46.0
94 24 48.0
94 25 50.0
94 26 52.0
94 27 54.0
94 28 56.0
94 29 58.0
94 30 60.0
94 31 62.0
94 32 64.0
94 33 66.0
94 34 68.0
94 35 70.0
94 36 72.0
94 37 74.0
94 38 76.0
94 39 78.0
94 40 80.0
94 41 82.0
94 42 84.0
94 43 86.0
94 44 88.0
94 45 90.0
94 46 92.0
94 47 94.0
94 48 96.0
94 49 98.0
94 50 100.0
94 51 102.0
94 52 104.0
94 53 106.0
94 54 108.0
94 55 110.0
94 56 112.0
94 57 114.0
94 58 116.0
94 59 118.0
94 60 120.0
94 61 122.0
94 62 124.0
94 63 126.0
94 64 128.0
94 65 130.0
94 66 132.0
94 67 134.0
94 68 136.0
94 69 138.0
94 70 140.0
94 71 142.0
94 72 144.0
94 73 146.0
94 74 148.0
94 75 150.0
94 76 152.0
94 77 154.0
94 78 156.0
94 79 158.0
94 80 160.0
94 81 162.0
94 82 164.0
94 83 166.0
94 84 168.0
94 85 170.0
94 86 172.0
94 87 174.0
94 88 176.0
94 89 178.0
94 90 180.0
94 91 182.0
94 92 184.0
94 93 186.0
94 94 188.0
94 95 188.0
94 96 188.0
94 97 188.0
94 98 188.0
94 99 188.0
94 100 188.0
95 1 2.0
95 2 4.0
95 3 6.0
95 4 8.0
95 5 10.0
95 6 12.0
95 7 14.0
95 8 16.0
95 9 18.0
95 10 20.0
95 11 22.0
95 12 24.0
95 13 26.0
95 14 28.0
95 15 30.0
95 16 32.0
95 17 34.0
95 18 36.0
95 19 38.0
95 20 40.0
95 21 42.0
95 22 44.0
95 23 46.0
95 24 48.0
95 25 50.0
95 26 52.0
95 27 54.0
95 28 56.0
95 29 58.0
95 30 60.0
95 31 62.0
95 32 64.0
95 33 66.0
95 34 68.0
95 35 70.0
95 36 72.0
95 37 74.0
95 38 76.0
95 39 78.0
95 40 80.0
95 41 82.0
95 42 84.0
95 43 86.0
95 44 88.0
95 45 90.0
95 46 92.0
95 47 94.0
95 48 96.0
95 49 98.0
95 50 100.0
95 51 102.0
95 52 104.0
95 53 106.0
95 54 108.0
95 55 110.0
95 56 112.0
95 57 114.0
95 58 116.0
95 59 118.0
95 60 120.0
95 61 122.0
95 62 124.0
95 63 126.0
95 64 128.0
95 65 130.0
95 66 132.0
95 67 134.0
95 68 136.0
95 69 138.0
95 70 140.0
95 71 142.0
95 72 144.0
95 73 146.0
95 74 148.0
95 75 150.0
95 76 152.0
95 77 154.0
95 78 156.0
95 79 158.0
95 80 160.0
95 81 162.0
95 82 164.0
95 83 166.0
95 84 168.0
95 85 170.0
95 86 172.0
95 87 174.0
95 88 176.0
95 89 178.0
95 90 180.0
95 91 182.0
95 92 184.0
95 93 186.0
95 94 188.0
95 95 190.0
95 96 190.0
95 97 190.0
95 98 190.0
95 99 190.0
95 100 190.0
96 1 2.0
96 2 4.0
96 3 6.0
96 4 8.0
96 5 10.0
96 6 12.0
96 7 14.0
96 8 16.0
96 9 18.0
96 10 20.0
96 11 22.0
96 12 24.0
96 13 26.0
96 14 28.0
96 15 30.0
96 16 32.0
96 17 34.0
96 18 36.0
96 19 38.0
96 20 40.0
96 21 42.0
96 22 44.0
96 23 46.0
96 24 48.0
96 25 50.0
96 26 52.0
96 27 54.0
96 28 56.0
96 29 58.0
96 30 60.0
96 31 62.0
96 32 64.0
96 33 66.0
96 34 68.0
96 35 70.0
96 36 72.0
96 37 74.0
96 38 76.0
96 39 78.0
96 40 80.0
96 41 82.0
96 42 84.0
96 43 86.0
96 44 88.0
96 45 90.0
96 46 92.0
96 47 94.0
96 48 96.0
96 49 98.0
96 50 100.0
96 51 102.0
96 52 104.0
96 53 106.0
96 54 108.0
96 55 110.0
96 56 112.0
96 57 114.0
96 58 116.0
96 59 118.0
96 60 120.0
96 61 122.0
96 62 124.0
96 63 126.0
96 64 128.0
96 65 130.0
96 66 132.0
96 67 134.0
96 68 136.0
96 69 138.0
96 70 140.0
96 71 142.0
96 72 144.0
96 73 146.0
96 74 148.0
96 75 150.0
96 76 152.0
96 77 154.0
96 78 156.0
96 79 158.0
96 80 160.0
96 81 162.0
96 82 164.0
96 83 166.0
96 84 168.0
96 85 170.0
96 86 172.0
96 87 174.0
96 88 176.0
96 89 178.0
96 90 180.0
96 91 182.0
96 92 184.0
96 93 186.0
96 94 188.0
96 95 190.0
96 96 192.0
96 97 192.0
96 98 192.0
96 99 192.0
96 100 192.0
97 1 2.0
97 2 4.0
97 3 6.0
97 4 8.0
97 5 10.0
97 6 12.0
97 7 14.0
97 8 16.0
97 9 18.0
97 10 20.0
97 11 22.0
97 12 24.0
97 13 26.0
97 14 28.0
97 15 30.0
97 16 32.0
97 17 34.0
97 18 36.0
97 19 38.0
97 20 40.0
97 21 42.0
97 22 44.0
97 23 46.0
97 24 48.0
97 25 50.0
97 26 52.0
97 27 54.0
97 28 56.0
97 29 58.0
97 30 60.0
97 31 62.0
97 32 64.0
97 33 66.0
97 34 68.0
97 35 70.0
97 36 72.0
97 37 74.0
97 38 76.0
97 39 78.0
97 40 80.0
97 41 82.0
97 42 84.0
97 43 86.0
97 44 88.0
97 45 90.0
97 46 92.0
97 47 94.0
97 48 96.0
97 49 98.0
97 50 100.0
97 51 102.0
97 52 104.0
97 53 106.0
97 54 108.0
97 55 110.0
97 56 112.0
97 57 114.0
97 58 116.0
97 59 118.0
97 60 120.0
97 61 122.0
97 62 124.0
97 63 126.0
97 64 128.0
97 65 130.0
97 66 132.0
97 67 134.0
97 68 136.0
97 69 138.0
97 70 140.0
97 71 142.0
97 72 144.0
97 73 146.0
97 74 148.0
97 75 150.0
97 76 152.0
97 77 154.0
97 78 156.0
97 79 158.0
97 80 160.0
97 81 162.0
97 82 164.0
97 83 166.0
97 84 168.0
97 85 170.0
97 86 172.0
97 87 174.0
97 88 176.0
97 89 178.0
97 90 180.0
97 91 182.0
97 92 184.0
97 93 186.0
97 94 188.0
97 95 190.0
97 96 192.0
97 97 194.0
97 98 194.0
97 99 194.0
97 100 194.0
98 1 2.0
98 2 4.0
98 3 6.0
98 4 8.0
98 5 10.0
98 6 12.0
98 7 14.0
98 8 16.0
98 9 18.0
98 10 20.0
98 11 22.0
98 12 24.0
98 13 26.0
98 14 28.0
98 15 30.0
98 16 32.0
98 17 34.0
98 18 36.0
98 19 38.0
98 20 40.0
98 21 42.0
98 22 44.0
98 23 46.0
98 24 48.0
98 25 50.0
98 26 52.0
98 27 54.0
98 28 56.0
98 29 58.0
98 30 60.0
98 31 62.0
98 32 64.0
98 33 66.0
98 34 68.0
98 35 70.0
98 36 72.0
98 37 74.0
98 38 76.0
98 39 78.0
98 40 80.0
98 41 82.0
98 42 84.0
98 43 86.0
98 44 88.0
98 45 90.0
98 46 92.0
98 47 94.0
98 48 96.0
98 49 98.0
98 50 100.0
98 51 102.0
98 52 104.0
98 53 106.0
98 54 108.0
98 55 110.0
98 56 112.0
98 57 114.0
98 58 116.0
98 59 118.0
98 60 120.0
98 61 122.0
98 62 124.0
98 63 126.0
98 64 128.0
98 65 130.0
98 66 132.0
98 67 134.0
98 68 136.0
98 69 138.0
98 70 140.0
98 71 142.0
98 72 144.0
98 73 146.0
98 74 148.0
98 75 150.0
98 76 152.0
98 77 154.0
98 78 156.0
98 79 158.0
98 80 160.0
98 81 162.0
98 82 164.0
98 83 166.0
98 84 168.0
98 85 170.0
98 86 172.0
98 87 174.0
98 88 176.0
98 89 178.0
98 90 180.0
98 91 182.0
98 92 184.0
98 93 186.0
98 94 188.0
98 95 190.0
98 96 192.0
98 97 194.0
98 98 196.0
98 99 196.0
98 100 196.0
99 1 2.0
99 2 4.0
99 3 6.0
99 4 8.0
99 5 10.0
99 6 12.0
99 7 14.0
99 8 16.0
99 9 18.0
99 10 20.0
99 11 22.0
99 12 24.0
99 13 26.0
99 14 28.0
99 15 30.0
99 16 32.0
99 17 34.0
99 18 36.0
99 19 38.0
99 20 40.0
99 21 42.0
99 22 44.0
99 23 46.0
99 24 48.0
99 25 50.0
99 26 52.0
99 27 54.0
99 28 56.0
99 29 58.0
99 30 60.0
99 31 62.0
99 32 64.0
99 33 66.0
99 34 68.0
99 35 70.0
99 36 72.0
99 37 74.0
99 38 76.0
99 39 78.0
99 40 80.0
99 41 82.0
99 42 84.0
99 43 86.0
99 44 88.0
99 45 90.0
99 46 92.0
99 47 94.0
99 48 96.0
99 49 98.0
99 50 100.0
99 51 102.0
99 52 104.0
99 53 106.0
99 54 108.0
99 55 110.0
99 56 112.0
99 57 114.0
99 58 116.0
99 59 118.0
99 60 120.0
99 61 122.0
99 62 124.0
99 63 126.0
99 64 128.0
99 65 130.0
99 66 132.0
99 67 134.0
99 68 136.0
99 69 138.0
99 70 140.0
99 71 142.0
99 72 144.0
99 73 146.0
99 74 148.0
99 75 150.0
99 76 152.0
99 77 154.0
99 78 156.0
99 79 158.0
99 80 160.0
99 81 162.0
99 82 164.0
99 83 166.0
99 84 168.0
99 85 170.0
99 86 172.0
99 87 174.0
99 88 176.0
99 89 178.0
99 90 180.0
99 91 182.0
99 92 184.0
99 93 186.0
99 94 188.0
99 95 190.0
99 96 192.0
99 97 194.0
99 98 196.0
99 99 198.0
99 100 198.0
100 1 2.0
100 2 4.0
100 3 6.0
100 4 8.0
100 5 10.0
100 6 12.0
100 7 14.0
100 8 16.0
100 9 18.0
100 10 20.0
100 11 22.0
100 12 24.0
100 13 26.0
100 14 28.0
100 15 30.0
100 16 32.0
100 17 34.0
100 18 36.0
100 19 38.0
100 20 40.0
100 21 42.0
100 22 44.0
100 23 46.0
100 24 48.0
100 25 50.0
100 26 52.0
100 27 54.0
100 28 56.0
100 29 58.0
100 30 60.0
100 31 62.0
100 32 64.0
100 33 66.0
100 34 68.0
100 35 70.0
100 36 72.0
100 37 74.0
100 38 76.0
100 39 78.0
100 40 80.0
100 41 82.0
100 42 84.0
100 43 86.0
100 44 88.0
100 45 90.0
100 46 92.0
100 47 94.0
100 48 96.0
100 49 98.0
100 50 100.0
100 51 102.0
100 52 104.0
100 53 106.0
100 54 108.0
100 55 110.0
100 56 112.0
100 57 114.0
100 58 116.0
100 59 118.0
100 60 120.0
100 61 122.0
100 62 124.0
100 63 126.0
100 64 128.0
100 65 130.0
100 66 132.0
100 67 134.0
100 68 136.0
100 69 138.0
100 70 140.0
100 71 142.0
100 72 144.0
100 73 146.0
100 74 148.0
100 75 150.0
100 76 152.0
100 77 154.0
100 78 156.0
100 79 158.0
100 80 160.0
100 81 162.0
100 82 164.0
100 83 166.0
100 84 168.0
100 85 170.0
100 86 172.0
100 87 174.0
100 88 176.0
100 89 178.0
100 90 180.0
100 91 182.0
100 92 184.0
100 93 186.0
100 94 188.0
100 95 190.0
100 96 192.0
100 97 194.0
100 98 196.0
100 99 198.0
100 100 200.0
0 0 0
